air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.14043086942951138,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.41554675925766277,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,2.4473922750053356,2.0,0
1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.30216981595668935,1.0,0
0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,2.0,1,1.0018504404186828,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.18304702362484448,1.0,0
0.0,0.0,0.0,0.3529411764705882,0.3305084745762712,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.9816330721027856,2.0,0
0.0,0.0,1.0,0.11764705882352944,0.11864406779661019,-0.9093583527639687,-0.8118910140862735,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.9411764705882352,0.923728813559322,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.8076040238541204,0.0,1
0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.557828069105857,1.0,0
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.5548869199054048,1.0,0
0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.605430340695148,1.0,0
1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,1.0,0,-0.6660824456428397,1.0,0
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.12021350111361416,1.0,0
1.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.11010481695566553,1.0,0
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.16282965530894725,1.0,0
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5043434991156618,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.9520667512658534,1.0,0
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.12021350111361416,1.0,0
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.3346772859940738,1.0,0
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7693507047858645,1.0,0
0.0,0.0,1.0,0.2941176470588235,0.2627118644067796,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.8278213921700177,1.0,0
0.0,0.0,0.0,0.0,0.0,-0.9093583527639687,-0.8118910140862735,-0.3629199407867278,2.0,0,0.4559814958894573,1.0,0
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.9116320146340589,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,1,1.456741227526371,1.0,0
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,1.0,0,-0.8278213921700177,1.0,0
0.0,1.0,0.0,0.2941176470588235,0.30508474576271194,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.770110436422778,1.0,0
0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,2.7607614839017427,2.0,0
0.0,0.0,1.0,0.47058823529411764,0.48305084745762716,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9390169179074525,0.0,1
1.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.9093583527639687,-1.8401725832618159,3.1194682045228754,0.0,0,-0.9289082337495039,0.0,1
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.962175435423802,2.0,0
0.0,0.0,1.0,0.4117647058823529,0.3813559322033898,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,0.0,0.0,0.9999999999999999,1.0,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4841261307997645,1.0,0
0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.9093583527639687,-1.8401725832618159,2.3866498310150295,0.0,0,-0.9187995495915553,0.0,1
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.8307625413704698,1.0,0
0.0,0.0,1.0,0.23529411764705876,0.22033898305084743,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.9217406987920074,2.0,0
0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.4740174466418159,1.0,0
1.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.6256477090110453,1.0,0
0.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.2639164968884335,1.0,0
0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,0.7491333364699673,2.0,0
0.0,0.0,1.0,0.7058823529411765,0.6864406779661016,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.7267345505905315,1.0,0
0.0,0.0,1.0,0.5294117647058824,0.5169491525423728,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-1.0906471802766817,0.0,1
1.0,0.0,0.0,0.0,0.016949152542372947,-0.16838729495322152,-0.1853961152709178,-0.36291992914659316,0.0,0,-0.9592342862233497,0.0,1
0.0,1.0,0.0,0.23529411764705876,0.22033898305084743,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.2343501760515012,1.0,0
0.0,0.0,1.0,0.823529411764706,0.8220338983050848,1.0477434190781603,1.0455893606686477,-0.3629199407867278,1.0,0,-0.5852129723792507,1.0,0
1.0,0.0,0.0,0.9999999999999999,1.0,-1.8788544559026252,-0.8118910140862735,-0.3629199407867278,0.0,0,-0.9895603386971956,0.0,1
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,-0.16838729495322152,-0.1853961152709178,-0.3629199407867278,2.0,0,0.3548946543099711,3.0,0
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,0.30435123352022797,1.0,0
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,0,-0.15053955358746002,1.0,0
0.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0477434190781603,1.0455893606686477,-0.3629199407867278,2.0,1,1.5780454374217543,2.0,0
